k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJCyXgw:CN:HTC:Desire_ADR6200:Android:2.1:11052805	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYo9DaAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNLR2gIM:JP:Apple:iPhone:iPhone_OS:4.1:11052804	[0, 53, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY65sjDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGNSpIQw:CH:Apple:iPhone:iPhone_OS:4.2.1:11052804	[4, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKLTxQEM:NL:Apple:iPod_Touch:iPhone_OS:4.3:11052805	[17, 4, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-8gEM:NL:Apple:iPhone:iPhone_OS:4.2.1:11052819	[1, 1, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYrcPJAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLmdvgEM:MC:Apple:iPhone:iPhone_OS:4.0:110528	[17, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY5KV8DA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGM-begw:GB:HTC:Desire_ADR6200:Android:2.1:11052819	[259, 256, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYmoTsAQw::NL:Apple:iPad:iPhone_OS:4.3:110528	[11, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw::DE:HTC:Bravo:Android:2.1:110528	[109, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYwfflAQw::NL:Apple:iPod_Touch:iPhone_OS:4.2.1:11052810	[6, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYqZbXAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLvO1QIM:JP:Toshiba:Regza:Android:2.1:11052805	[0, 1, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYjM8fDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGK_HHww:XX:Samsung:SGH-T401G:N/A:N/A:11052815	[85, 70, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYwfflAQw::IE:Apple:iPod_Touch:iPhone_OS:4.3:11052812	[9, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYgvqPAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNOzxwEM:MX:Apple:iPhone:iPhone_OS:1.0:11052817	[51, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY8fsQDA::ES:Apple:iPhone:iPhone_OS:4.2.1:11052806	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYk_fYAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLvO1QIM:JP:SonyEricsson:Xperia_X10:Android:2.1:11052806	[0, 6, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLVUDA:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPOJygIM:US:Apple:iPod_Touch:iPhone_OS:4.3:11052803	[0, 19, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLVUDA:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPWBygIM:US:Apple:iPhone:iPhone_OS:4.0.2:110528	[0, 13, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-8gEM:HU:SonyEricsson:Xperia_X10_Mini:Android:1.6:11052805	[6, 7, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY9txMDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJ6JWww:HR:Samsung:Galaxy_S:Android:2.2:11052808	[5, 6, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY36GZAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKDLmQEM:US:Apple:iPod_Touch:iPhone_OS:4.3:110528	[405, 389, 4, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJCyXgw:SG:Samsung:Nexus_S:Android:2.3:11052810	[7, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw::XX:Samsung:Eternity:N/A:N/A:11052818	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY9txMDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGPvfWQw:US:T-Mobile:G1:Android:1.6:11052815	[60, 58, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYnNw3DA::TW:Samsung:Nexus_S:Android:2.3:11052805	[4, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY6oAfDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGIn-Hww:IT:Apple:iPhone:iPhone_OS:4.3:11052822	[11, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYpIaMAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGN7qigEM:CA:Motorola:MB611:Android:2.2:11052800	[24, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY3KVUDA::TR:Apple:iPad:iPhone_OS:4.3.1:11052804	[10, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYjM8fDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGKfuHww:XX:Sony:Playstation_3:N/A:N/A:11052811	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYpIaMAQw::RU:ZTE:Beeline_M2:Android:2.1:11052818	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMOl6wEM:FR:Samsung:Galaxy:Android:1.5:11052803	[3, 2, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYifQQDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGOGPGgw:IL:Apple:iPhone:iPhone_OS:4.3:11052810	[0, 1, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYmoTsAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMKOlAIM:US:Apple:iPhone:iPhone_OS:4.2.1:11052822	[0, 118, 16, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY_7OVAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb3kAIM:US:Apple:iPad:iPhone_OS:4.2:11052805	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPH_ugEM:CO:Apple:iPod_Touch:iPhone_OS:4.3:110528	[58, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYucAcDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGP3WHww:NO:Apple:iPad:iPhone_OS:4.3:11052823	[87, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNPHjgIM:GB:HTC:Desire_HD:Android:2.2:11052807	[0, 1, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYtudKDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGI6lSQw:CA:Apple:iPod_Touch:iPhone_OS:4.0.2:11052815	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMOl6wEM:ES:Samsung:Galaxy_Spica:Android:2.1:11052801	[6, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYgr3AAgw::ES:HTC:Desire:Android:2.2:11052809	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYrcPJAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNOzxwEM:US:Apple:iPhone:iPhone_OS:4.1:11052819	[0, 24, 1, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYrcPJAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPH_ugEM:GB:Apple:iPod_Touch:iPhone_OS:4.3:11052801	[71, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYucAcDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGP3WHww:JP:Apple:iPad:iPhone_OS:3.2.1:11052807	[0, 33, 1, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY95E4DA::ES:HTC:Desire:Android:2.2:11052809	[591, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYvZJbDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJCyXgw:RU:Samsung:Nexus_S:Android:2.3:11052811	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKLTxQEM:HU:Apple:iPhone:iPhone_OS:4.3:11052809	[10, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-8gEM:XX:Nokia:N82:Symbian_OS:9.2:11052815	[5, 3, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYpIaMAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGN7qigEM:US:Samsung:Galaxy_S:Android:2.1:11052808	[5, 1, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLmdvgEM:GB:Apple:iPad:iPhone_OS:4.3.1:11052819	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLjX-wEM:KR:Samsung:Nexus_S:Android:2.3:11052800	[0, 3, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNOzxwEM:SE:Apple:iPad:iPhone_OS:4.3.1:11052812	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYk_fYAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLvO1QIM:JP:Softbank:005SH:Android:2.2:11052804	[0, 1, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNOzxwEM:US:Apple:iPod_Touch:iPhone_OS:3.1.2:11052804	[0, 9, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8u3hAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNGc5gIM:CL:HTC:Droid_Eris:Android:2.1:11052814	[2, 2, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNOzxwEM:CL:Apple:iPod_Touch:iPhone_OS:4.3:11052807	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYvtPXAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKTN2QIM:JP:Google:Nexus_One:Android:2.2:11052820	[0, 2, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYqekeDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJj2Hww:NZ:Apple:iPhone:iPhone_OS:4.2.1:11052810	[12, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPH_ugEM:CA:Apple:iPod_Touch:iPhone_OS:4.2.1:11052823	[10, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYtIohDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJHlIgw:GB:Samsung:GT-I9003:Android:2.2:11052806	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYgvqPAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKLTxQEM:FR:Apple:iPhone:iPhone_OS:4.3:11052804	[0, 19, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY9txMDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGKboWgw:IN:HTC:Wildfire:Android:2.1:11052814	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYpIaMAQw::US:Samsung:Vibrant:Android:2.1:11052809	[215, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYqekeDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJfPHww:NO:Apple:iPhone:iPhone_OS:4.2.1:11052801	[65, 86, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYgvqPAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKLTxQEM:CN:Apple:iPhone:iPhone_OS:1.0:11052800	[11, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY95E4DA::BR:HTC:Desire_ADR6200:Android:2.1:11052805	[23, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY6oAfDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGJr2Hww:EG:Apple:iPhone:iPhone_OS:4.2.1:11052804	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYqekeDA::MX:Apple:iPod_Touch:iPhone_OS:4.3:11052816	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNKfxwEM:BR:Motorola:DEFY:Android:2.2:11052823	[0, 9, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY65sjDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGNGgJAw:LI:Apple:iPod_Touch:iPhone_OS:4.3:110528	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw::XX:Nokia:N95:Symbian_OS:9.2:11052820	[7, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA::AE:Samsung:Galaxy_Tab:Android:2.2:11052803	[6, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY95E4DA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGNfUPAw:CA:LG:Optimus_T:Android:2.2:11052817	[6, 5, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-8gEM:FR:Apple:iPod_Touch:iPhone_OS:4.2.1:11052822	[37, 43, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYucAcDA::SG:Apple:iPad:iPhone_OS:4.3:11052803	[28, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8rbVAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJTo2gIM:JP:KDDI:IS06:Android:2.2:11052818	[0, 1, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8c7AAQw::US:HTC:Desire_ADR6200:Android:2.1:11052808	[4, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYmLd-DA::GR:Samsung:Galaxy_S:Android:2.2:11052811	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY95E4DA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGMbzPQw:GB:HTC:Desire:Android:2.2:11052804	[384, 381, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYrcPJAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPH_ugEM:FR:Apple:iPod_Touch:iPhone_OS:3.1.3:11052816	[11, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY-sjfAQw::ID:Samsung:GT-I5510:Android:2.2:11052806	[3, 0, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYxaNDDA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGIS7Nww:KR:Google:Nexus_One:Android:2.1:110528	[187, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYr-TSAgw::JP:Apple:iPhone:iPhone_OS:3.1.2:11052822	[6, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYrcPJAQw::NO:Apple:iPad:iPhone_OS:4.3.1:11052812	[2, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw::CZ:Apple:iPhone:iPhone_OS:4.3:11052813	[14, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY1-DrAQw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-8gEM:US:Sanyo:SCP3810:N/A:N/A:11052804	[1, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUYxfzOAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMPL1QIM:KR:Softbank:001DL:Android:1.6:11052804	[0, 26, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUY95E4DA:agltb3B1Yi1pbmNyEAsSCENyZWF0aXZlGMbzPQw:FR:Samsung:Nexus_S:Android:2.3:11052818	[14, 13, 0, 0]
k:agltb3B1Yi1pbmNyDAsSBFNpdGUYqekeDA::NZ:Apple:iPod_Touch:iPhone_OS:4.3:11052803	[30, 0, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY287YAgw:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNTG2QIM:JP:Sharp:IS03:Android:2.1:11052803	[0, 1, 0, 0]
k:agltb3B1Yi1pbmNyDQsSBFNpdGUY8KXoAQw::US:Apple:iPhone:iPhone_OS:3.1.2:11052808	[30, 0, 0, 0]
