agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKOI4AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKOI4AkM:110823	[0, 0, 0, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMin3g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMin3g4M:110826	[0, 0, 176, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M	[0, 0, 551712, 5874, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:110825	[0, 3627693, 2029854, 22132, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M	[0, 0, 2298, 20, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:110823	[0, 0, 2741, 31, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:110826	[0, 0, 373, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:110826	[0, 2554121, 1442967, 17239, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKOI4AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKOI4AkM:110824	[0, 0, 0, 4, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:110824	[0, 0, 3181, 27, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M	[0, 0, 2332, 26, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:110827	[0, 0, 372, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJr8wwkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJr8wwkM:110824	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:110827	[0, 18679, 530, 1201, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM	[0, 0, 2676, 11, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:110825	[0, 0, 2931, 29, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM	[0, 14782110, 8528183, 95411, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:110826	[0, 0, 2678, 31, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM:110828	[0, 26516, 525, 419, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M:110828	[0, 0, 376, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGP6R1g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGP6R1g4M	[0, 0, 721, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:110823	[0, 8205487, 3191329, 34545, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:110827	[0, 0, 2676, 22, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:110828	[0, 0, 2667, 30, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM	[0, 0, 2618, 21, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:110824	[0, 7708220, 2413927, 26905, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM	[0, 0, 0, 14, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM	[0, 0, 56005, 467, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJr8wwkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJr8wwkM:110828	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMin3g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMin3g4M	[0, 0, 176, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M:110826	[0, 0, 4914, 63, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:110825	[0, 7062544, 2197037, 24266, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGODv1g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGODv1g4M:110826	[0, 0, 351, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGP6R1g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGP6R1g4M:110826	[0, 0, 721, 8, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M:110827	[0, 0, 8905, 144, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:110826	[0, 3907695, 907253, 12568, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:110823	[0, 0, 23065, 213, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:110824	[0, 0, 3, 14, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M:110828	[0, 0, 5680, 85, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:110823	[0, 0, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGP6R1g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGP6R1g4M:110827	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:110827	[0, 3898881, 5156, 826, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:110825	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:110824	[0, 0, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M	[0, 0, 16874, 170, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM:110828	[0, 5536600, 6042, 317, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:110823	[0, 0, 487, 7, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:110823	[0, 0, 507, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:110823	[0, 0, 509, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:110823	[0, 0, 9798, 81, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:110826	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPLs3AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPLs3AkM	[0, 0, 0, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:110824	[0, 0, 546, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:110824	[0, 0, 485, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:110824	[0, 0, 10298, 85, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:110824	[0, 0, 510, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M	[0, 0, 2332, 26, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJr8wwkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJr8wwkM	[0, 0, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:110827	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKOI4AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKOI4AkM	[0, 0, 0, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:110826	[0, 0, 2, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPfn2QkM	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:110825	[0, 0, 332, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M	[0, 0, 19499, 292, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGP6R1g4M	[0, 0, 721, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:110825	[0, 0, 328, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM	[0, 0, 0, 14, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM	[0, 0, 23068, 230, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:110825	[0, 0, 9548, 81, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:110825	[0, 0, 326, 7, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPLs3AkM	[0, 0, 0, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM	[0, 0, 2676, 11, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:110827	[0, 0, 0, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM:110826	[0, 0, 1318, 6, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:110826	[0, 0, 9714, 91, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:110823	[0, 0, 541, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:110826	[0, 0, 11674, 74, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPHb2AkM:110826	[0, 0, 1291, 4, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM	[0, 20361874, 4468, 98, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM	[0, 0, 2645, 30, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM	[0, 0, 11061, 125, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:110828	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGO6e3gkM	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGODv1g4M	[0, 0, 351, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:110823	[0, 0, 516, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPLs3AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPLs3AkM:110823	[0, 0, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M	[0, 0, 18420, 174, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM	[0, 0, 2819, 28, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM	[0, 0, 2, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM	[0, 0, 11061, 125, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMel1A0M	[0, 0, 16874, 170, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLr-6gUM	[0, 14782110, 8528183, 95411, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMin3g4M	[0, 0, 176, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM	[0, 0, 2819, 28, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:110827	[0, 0, 7199, 65, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:110824	[0, 0, 523, 10, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOKR3wkM:110827	[0, 0, 2, 15, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:110824	[0, 0, 559, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPLs3AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPLs3AkM:110824	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM:110828	[0, 0, 7488, 81, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGODv1g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGODv1g4M	[0, 0, 351, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:110825	[0, 0, 343, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKnf1wkM	[0, 0, 2618, 21, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGKOI4AkM	[0, 0, 0, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJzK5wYM	[0, 0, 23068, 230, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:110825	[0, 0, 338, 7, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrg1g4M	[0, 0, 53, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJvEywcM	[0, 0, 56005, 467, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJrxjg4M	[0, 0, 2298, 20, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLHk7gUM	[0, 36319427, 8720744, 99427, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGJr8wwkM	[0, 0, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M	[0, 0, 551712, 5874, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:110823	[0, 0, 410, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM	[0, 0, 4204, 43, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLb63AkM:110826	[0, 0, 1412, 12, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM	[0, 0, 3378, 30, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:110826	[0, 0, 1965, 17, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:110823	[0, 1776130, 4467, 73, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:110824	[0, 0, 373, 7, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOK8pwYM	[0, 0, 2, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrg1g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrg1g4M	[0, 0, 53, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPfn2QkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPfn2QkM:110823	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM:110827	[0, 0, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGK3A3wkM	[0, 0, 3378, 30, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:110823	[0, 0, 537, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:110824	[0, 1704576, 1, 18, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:110825	[0, 0, 388, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:110825	[0, 1511809, 0, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:110824	[0, 0, 549, 7, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:110826	[0, 0, 374, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOWL0w4M	[0, 0, 19499, 292, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM	[0, 20361874, 4468, 98, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:110826	[0, 3631244, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:110825	[0, 0, 338, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:110827	[0, 0, 425, 4, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M:110826	[0, 0, 148131, 1322, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrg1g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrg1g4M:110826	[0, 0, 53, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M	[0, 0, 18420, 174, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:110826	[0, 0, 1221, 9, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPTimA4M:110828	[0, 0, 362, 7, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:110827	[0, 6171598, 0, 0, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M:110827	[0, 0, 267523, 3165, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGIrN0g4M:110828	[0, 0, 136058, 1387, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGO6e3gkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGO6e3gkM	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M:110826	[0, 0, 18420, 156, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGNSfyAwM:110828	[0, 5566517, 0, 0, 0]
